Date,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2012-12-26,-0.013784099079753198,-0.005835073613726149,-0.03862805122686297,-0.006952917397102798,0.0006587123441004206,0.0021719000940267907,-0.01777387006975517,0.0045385398001005495,-0.0015648257265102883,-0.0006012601253994054,-0.0029795412960785805,-0.006984030149179921,0.0021985097974437373,-0.0023387275086799164,0.002142240773052695,0.0009104334708822659,-0.00844026457495095,-0.0061600820889119445,-0.00128759482901597,-0.0019313370957334541,-0.00739099267802934,-0.02784081680279482,-0.0008163582031769367,-0.007588872843138583,-0.00045866723566023726,-0.001244125845835331,-0.011486068064857746,-0.009392953397935111,-0.0020670526987808246,-0.008458056028064598
2012-12-27,0.004015500030734698,-0.008516578235338801,-0.001287113149734731,-0.007701806322921723,-0.0024993992375754726,-0.00011369311549480621,-0.0006010677531396169,-0.01355437990689512,0.0005531704566341666,-0.0064192881671548685,-0.0038534783769168524,-0.001144881687751953,-0.0010970033440059757,0.003959566885992194,-0.0011400304387441107,-0.007506825209900425,0.0,-0.00022492410144026032,-0.004619984938424082,-0.0033866957290143995,0.0037231441366945006,0.008377032865567013,-0.006535568399664737,-0.0004411325907349717,0.000852033370326355,-0.006226368066788224,0.004057353447709744,-0.002404172548442718,0.0006907350987739314,0.002941360643808677
2012-12-28,-0.010620094171917671,-0.01056297918629645,-0.012605200484384183,-0.0003528210527997677,-0.015033551100218423,-0.009696625133202574,-0.012391879339040512,-0.010177916921304098,-0.019075312803185862,-0.007672122306600748,-0.00907903674092081,-0.00687732820644904,-0.012864814698191673,-0.014945093665689302,-0.008702890735368007,-0.008938666301978704,-0.012356041289707687,-0.012849384589339707,-0.009283718972697974,-0.013592536193789972,-0.01520765915626654,-0.01487644505317387,-0.004934294028566377,-0.012064579757746663,-0.01106515697345789,-0.00807571322028966,-0.010653786643558427,-0.005019875451757749,-0.013339876926222294,-0.00850594168289276
2012-12-31,0.04431023649148913,0.011262233412077327,0.023207449722054463,0.014293138899127644,0.00897019505837826,0.03225409305625737,0.023876404494381998,0.010282572085730024,0.015876263192516893,0.013021425283414434,0.016252571308680075,0.019785663936553455,0.00874160269579538,0.009060977551345495,0.008923262835805357,0.01688283379883959,0.007784507799410534,0.007193409699479902,0.01165844097677593,0.0073817713526265205,0.006026319112902856,0.011963305204744756,0.013223223064023237,0.011020159803082574,0.018405427342418568,0.00814146132716198,0.007055393546284261,0.01971028444797618,0.008624864240252661,0.009170405381534685
2013-01-02,0.031681415156982196,0.03422291887135276,0.025670706334834703,0.025663778360344613,0.02269112106133475,0.04340984057174313,0.018262845797127447,0.035115056509587905,0.020806426333275674,0.026310270730158347,0.03214193520493147,0.02635419988760601,0.02016700861771259,0.025058559880354547,0.010556513216544383,0.022669878001820853,0.037241269294469914,0.021652854412674616,0.020786382946500703,0.009770971847194776,0.03406964604913765,0.00465125660094623,0.0375204647264018,0.022094749805143143,0.01859322890702564,0.014481072636502779,0.005531121893621815,0.025069624472099372,0.023110767677415378,0.014803005291405658
2013-01-03,-0.012622284380643278,-0.006281470804108791,0.004546992670002803,0.004255196421324214,0.005190112761357835,0.009626067561523177,-0.0143716694086653,0.0054079029619444885,-0.004257709703670676,0.0021527616134076055,-0.00546872865448178,-0.002835448608334956,0.003861047049160682,-0.005500418153622344,-0.0014118791429051925,-0.002015529957589135,0.0,0.005658988585103941,-0.001160623654327786,0.023947404462452138,-0.013396322011251738,0.010223508317448227,0.0007858890872904922,-0.006340987139173748,-0.009828904199596034,0.007685572238906424,-0.04675495632860582,0.0007720849603016777,-0.00474364233328517,-0.006354936520074017
2013-01-04,-0.02785459439379745,0.004402397901836164,0.002592128748100775,0.010338762507565269,0.0028397936366477694,0.005508359281547914,0.005334617048983192,0.001466441728372736,0.005276553605277456,0.01913688617660081,0.0272644557106807,-0.001895885818240961,0.020461389803541286,-0.006554895950215078,0.0114505241453009,0.017725238748885985,0.001595424961213121,-0.008606037017776957,0.007394157984343286,-0.00850459253749869,-0.018715420167434216,0.00973852446273793,0.03299258212229983,0.00203012533566449,0.023591332671882848,0.008716734114092795,0.0019236457488933656,0.00816735504816668,0.005446877096206615,0.003779051189285898
2013-01-07,-0.005882173624980114,-0.005057632890152486,0.03592512919038926,0.004193883262538556,-0.020079611092302385,0.0030550540891034483,-0.003714552642023139,-0.009276978168298311,-0.0067869779657107054,-0.023376106043785594,-0.0018589118204732635,-0.005381561822711989,0.00045222762282604023,-0.0043817740973304264,-0.002096505937520976,0.0011021102470567534,-0.009559071844007727,0.011796860276954702,0.0012581624001288816,0.003574165382235428,-0.0018698382342916542,0.001513028277934092,-0.028897090137077863,-0.006802229445909691,-0.0019520236678628455,-0.013502531678189378,0.0,0.007144243856687993,0.008803613526398912,-0.00955682752696263
2013-01-08,0.0026913758825215517,-0.004292054740638096,-0.0077479020302330115,0.005680209875368103,-0.02627103756100979,-0.012708416874748218,0.0058588395771053126,0.0009856537593413428,-0.004464835150579494,-0.004120064350846109,-0.009012169356690913,0.006047187958456934,-0.009342837734199305,-0.0013981894892337587,0.00013994637749870087,0.001981893136368651,-0.006970057213831593,0.0003301999027442992,0.00010465701400330651,0.001424533191272559,-0.005245337438759434,-0.01057395362219582,-0.02192602565601487,-0.0016030545293104215,0.015584747252192166,0.001779814968902338,-0.013246227869281535,0.009310495372012006,-0.024334639518101886,0.0027776731441839786
2013-01-09,-0.01562874246489676,0.0058988862954831855,-0.00011263080352919008,0.0009964993767388464,0.03547812888964419,0.004680505064625251,0.010943116646924933,-0.0004920705627290411,0.0025624853683152704,0.0003939187712209691,0.009545290772825954,-0.0007908329813353099,0.012168744433168621,-0.0028514942732585924,0.004481384853330939,-0.0006589767124095536,-0.00027024917288687167,-0.0014294693048982898,0.0095288570753711,0.009720359923013788,0.0056499227278279385,0.0009540115161861262,-0.02241827735011448,0.00540050058012409,0.007517262733133023,0.010247219544098796,0.018871204112240303,0.015248483493568,-0.002320464815766199,-0.0002915204159538165
2013-01-10,0.012395331206594307,-0.00969897923223273,-0.003791996669247344,0.008795567718879127,0.0042994471410786606,0.006777074563182106,0.007507432020154914,0.006896446995630967,0.008490060626336726,0.00019700731252658699,0.022707112566183518,0.007123448180638592,-0.0018032021478986415,0.0029121197672525856,0.006412888682437945,0.014954848823564904,-0.001890380436531447,0.006497261393038523,0.004978845001879728,0.0044610697841107605,-0.008989088707931692,0.0019065393831996236,0.0016378534980030501,0.005662005136381376,0.0011717077806980836,0.006897272640495222,0.014130429071113504,-0.007911539690148461,0.013720821434913377,-0.0030628204153774208
2013-01-11,-0.006130924229095558,-0.009680011254318388,0.009798757254631418,0.007402393427692333,-0.025035687152022867,0.0011569996999918342,0.0013285087845638088,0.0019564367293560814,0.011406003772152618,-0.004134498628580507,-0.0017474847694183282,0.0012574879287714502,-0.0016560236526097505,0.008139508876954027,0.0022163342841212685,-0.00021683161711150145,-0.0013529686630391335,0.003610540058456957,-0.006295473291241249,0.010518727408888262,0.013983526060179496,0.010466430560362783,-0.0016351753203847075,-0.0007216898327475629,-0.006651707276537189,0.00537270540776702,-0.00546029048434471,0.0040492121985178375,-0.00665243344679789,0.003950163533355422
2013-01-14,-0.035652582677739963,-0.00045975281991461614,0.017877139671889752,-0.0004900089752808423,0.01849389138373647,-0.005883353294279248,0.0038071924177636163,0.023926440557010986,0.01002478799449924,0.00019753429827829017,-0.0072919146974841365,-0.0034534924166718106,0.006786306346664661,-0.009411320154120939,0.0029027127671903408,-0.005635073915852606,0.002167502067494942,-0.0021808512710540517,0.00830890686352559,0.002544753992360649,0.0022361214465203005,0.0016945666607426357,-0.0008187151946874582,0.0059230468252260415,-0.0006204176901266623,0.0013362493868191994,0.010223379185428927,-0.003164679419518479,-0.016397653102099508,-0.004808565445711288
2013-01-15,-0.03154973112236237,-0.02116875777779126,-0.0030433095340783867,-0.007351676609569369,0.005094302214516233,0.010990607226416316,0.003678120053161482,0.0004767144608355256,0.005227647309669958,0.009883329155871312,-0.003966989510847174,0.007403746116345422,0.0017974121116210995,-0.000622728232771208,-0.002618746554063356,0.010243822110995282,0.008921420705499061,-0.00021806799564505486,0.0021631037864600078,-0.01084462595856639,0.011900594235652262,0.00846015097582109,-0.018032950540313175,0.0035903330560351776,-0.0009924729445095481,0.008138593074155098,0.004872327770557794,-0.0012443895099194524,-0.014557296096041061,0.009955819740068206
2013-01-16,0.041508691262400754,-0.008933297899043735,-0.0109231658395057,-0.002304081330080754,-0.03379256108317574,-0.005017292148117858,-0.028685972451233388,0.0023829613279771067,0.004671793058972362,0.008612232283323973,0.04056342294116422,-0.0014074228237092035,-0.002243000946284157,0.00046756857005725294,0.0029019107813599287,0.010140519010572335,0.0,-0.004480385335191572,0.003186189301718434,-0.007697693674110884,-0.006247756862814424,0.0016779173195107244,0.00918200090644894,0.0003173529045064072,0.002608496738064847,-0.0001323229148479932,0.0007467175860202957,-0.0015580193183231117,-0.010960137367379108,0.0033344886367205895
2013-01-17,-0.006737627698361615,-0.004506414748185805,0.005763607208874255,0.0019796364322983706,0.012375818680025574,0.005357493918243472,0.008783282150434335,-0.0038038835237357294,0.006756537292290865,0.017077802302887468,-0.0005670692441251957,0.01863486467487241,0.008691629010100455,0.005503933920548487,0.004408849942947324,-0.008116400879508268,0.005091299556257978,0.007244629464985497,0.004918003263251647,0.004936265852610422,0.0077659464614379115,-0.004652801541463969,0.013233840327335322,0.004759321590797505,0.008671519908763248,0.004632577956368067,0.013790292341889998,-0.0019979813120724055,0.01493620638448201,-0.005201526677723778
2013-01-18,-0.005331525843185303,-0.022158774482503918,0.006063278447933529,-0.01580505980037239,-0.0029233650241395903,0.02006277339576279,-0.006486126186935226,0.0033413043351164795,0.004357522272091741,-0.0013359987926327976,0.024395647390416997,0.006456082680616593,0.007428630534503489,0.004234449087909153,0.004526637150686907,0.00043084182632857626,0.005065139298179977,0.005449373426291926,0.006729372590258409,0.005380747237998085,0.0,-0.0035527575213433193,-0.006531076488957677,0.0038752393183545397,0.007246655320181317,0.005401993177881037,0.002941175974657595,-0.010069141904450851,0.009731364484236948,0.005083834113311481
2013-01-22,0.009540061524937693,0.014742039300050802,-0.007092488395361585,-0.0063569851717586445,-0.011726773956040382,0.0010244698833437038,-0.01840974760893921,-0.0071360004692953005,0.0058141158886799715,0.0074514432677010856,0.010383988260016075,0.004276957641297763,0.008700774851410076,0.008278889114135657,-0.007373779617809828,0.00172239816652775,-0.015119722947636749,0.007478680190554199,0.005975230849544433,0.0051180978879474814,-0.003669514639181637,0.003565424610444845,-0.004929606835970435,0.00014293379893426383,-0.0019508890463331152,0.02149075783392229,0.026759295125271088,0.00492738192423503,0.009403251907984522,0.005491120976398145
2013-01-23,0.018305748410661238,-0.002641847060713687,-0.007698222831611368,-0.00791238393728777,0.0017531743406378197,-0.008902655555355965,0.021151738055245728,-0.011979188612807334,-0.007764879748827669,0.02313663198960625,-0.002671697734266898,0.010798617505534347,-0.0019006958206614355,0.04406360896439132,0.002200869230563507,-0.006661259205805625,0.0,0.005702219893303884,0.0016109165621240873,-0.008795957777148034,0.01694292125190877,-0.007292234341094717,0.0016518049018761083,0.010579019432864989,0.0067808197230809775,-0.003976884383619095,-0.0019635743209277523,0.0,-0.0034930734135475427,-0.0012933874249195787
2013-01-24,-0.123558144438214,-0.005416767995306437,0.01995448998433913,0.006278838453121605,0.013864080587358663,-0.0025815360737737603,0.010972834107541685,0.019398860184566713,0.004260313142059102,0.0,-0.004122313524736576,0.013391336401516352,-0.0004391527952135599,-0.0014651771020619542,0.003432018793017466,0.0030282229282081463,-0.0005382909158696547,-0.0018187900031766402,0.00180875573492556,0.004203330288737206,0.000724231606582304,0.01450351239493397,0.004946071603418201,-0.0038196251181590313,0.005945928615862073,0.005796171267513195,0.005544902430388854,0.0032069755289401147,-0.004674313356156534,0.004316804385888551
2013-01-25,-0.02357377892274337,0.009682874721388846,0.03850652638803442,0.0033725081500945997,-0.0038504547185820304,-0.01055902043822221,0.009112540769090627,0.006184577387321033,0.006060863321968979,0.007970327176796577,-0.003449086172191862,0.006978320834462481,0.0013184109257913246,0.0026896948587342706,0.011217028023562614,0.017037401214454295,-0.001616640620790033,0.004393843460132496,0.009231058837612771,0.01069798272929523,0.009048296646351872,0.031377685484472506,0.018047644127666018,0.04018749865611615,-0.0016889389544449962,0.0033297668027842953,-0.003201890411631436,0.0017546482065478042,0.0018785539805781237,-0.01131948145434536
2013-01-28,0.022619800494548148,0.02601248563730807,-0.027993945969761236,-0.007226759596068333,-0.013727534834850896,0.019564461551162537,0.02421487905269215,-0.004255543427514219,-0.0013767934967447992,-0.0003677742859529154,-0.002146139752324583,-0.0035386185474995946,0.008634787391211596,-0.00019475870005514206,-0.004058074050687033,-0.011026833481890819,-0.0010799553804358153,0.00682890536541958,0.000596038478734684,-0.012195226077388988,0.0010761634549807386,-0.01890198496454598,0.016115826807210132,0.00709880874464619,-0.008579397883864082,-0.012763078541672135,-0.004104323641019092,-0.021834293136835936,0.002342892872927216,0.00507267576385928
2013-01-29,0.018762478307806862,0.011683966580153804,-0.05683959712131603,0.0064332419642645355,-0.004729676110844738,0.01180120771040194,-0.018981271804925592,-0.013295215377039482,0.010082736437299289,-0.006806327482362096,0.02046454652332841,-0.005622895187336496,0.0024664193019383607,-0.0050257781091793685,0.010730693421836968,0.010291791808821449,0.01107824565400728,0.0059346946331775285,0.011525300173513164,0.017004298851737154,0.00358265465504215,-0.01064226313005856,-0.02141128481740695,0.01667373381911741,-0.005667748303391673,0.0059469002616168165,0.008421625630142815,0.001983000488828379,0.01706890587912513,0.007786695806884181
